Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
604,2B,10A,A ,270701.0,-1.3563885202476995,770805.0,-1.2322150161338414,4702.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.04708903192612112,2009
605,2B,10A,A ,339999.0,0.9656194378925351,750604.0,1.0968682807632335,4882.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.6627768333055782,2009
606,2B,10A,C ,321204.0,-0.9693871938909937,730211.0,-0.8440344666509956,54322.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,0.6627768333055782,2009
607,2B,10A,A ,321214.0,-1.3563885202476995,750399.0,-0.45585391716814977,22812.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.6627768333055782,2009
608,2B,10A,A ,280109.0,-1.3563885202476995,779902.0,-1.2322150161338414,1302.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.7569548971578205,2009
609,2B,10A,C ,390402.0,-0.19538454117758217,750503.0,0.3205071817975419,54487.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.04708903192612112,2009
610,2B,10A,A ,291599.0,-0.5823858675342879,671402.0,-0.45585391716814977,82512.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,3.1473073616165257,2009
611,74B,30C,B ,321399.0,-0.5823858675342879,730201.0,1.0968682807632335,30527.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.04708903192612112,2009
612,34B,30C,A ,270702.0,0.9656194378925351,770302.0,1.0968682807632335,66007.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.7569548971578205,2009
613,5A,30B,A ,360105.0,-0.9693871938909937,750699.0,-0.8440344666509956,10737.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
614,20D,30B,A ,321015.0,-0.9693871938909937,730108.0,-0.8440344666509956,26212.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
615,34B,30C,A ,270702.0,-0.19538454117758217,770303.0,-1.8144858403581101,66007.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.7569548971578205,2009
616,248D,20A,H ,321202.0,0.9656194378925351,730212.0,1.0968682807632335,103002.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.04708903192612112,2009
617,65A,30B,A ,321214.0,-0.9693871938909937,730201.0,-1.2322150161338414,495867.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
618,29A,10B,C ,321004.0,0.9656194378925351,730105.0,1.0968682807632335,78817.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,3.5022402942323754,2009
619,29A,10B,B ,321004.0,0.9656194378925351,730105.0,1.0968682807632335,78817.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,3.5022402942323754,2009
620,29A,10B,B ,321004.0,0.9656194378925351,730105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
621,4D,10A,A ,321015.0,0.9656194378925351,730108.0,-0.8440344666509956,82502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.8991878164430274,0.6627768333055782,2009
622,34B,30C,A ,270599.0,0.9656194378925351,780105.0,1.0968682807632335,20357.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
623,29A,10B,B ,321004.0,-2.130391172961111,730105.0,-1.2322150161338414,22812.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.6627768333055782,2009
624,282B,10A,G ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,73627.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
625,339C,20C,A ,370202.0,-0.9693871938909937,730205.0,1.0968682807632335,63772.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.04708903192612112,2009
626,21A,50A,A ,321016.0,0.9656194378925351,730111.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
627,269A,30B,E ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,945297.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.30784390068972856,2009
628,24D,30B,A ,270107.0,0.9656194378925351,730104.0,1.0968682807632335,308557.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.4020219645419708,2009
629,74B,30C,A ,270603.0,-0.5823858675342879,730213.0,-2.008576115099533,9067.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,2.5555899043195236,2.4374414963848263,2009
630,252D,20A,K ,321013.0,0.9656194378925351,730104.0,1.0968682807632335,71867.0,CHIEF_INVESTIGATOR,-1.8835732854273874,5.242785728566531,1.0177097659214278,2009
631,360D,10A,C ,260602.0,-0.5823858675342879,770101.0,-0.45585391716814977,335382.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.7569548971578205,2009
632,253A,10A,A ,290103.0,-0.9693871938909937,630105.0,-1.2322150161338414,63667.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
633,40D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,160812.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
634,269A,30B,G ,321103.0,-0.9693871938909937,730302.0,-0.8440344666509956,97182.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.04708903192612112,2009
635,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,68437.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,0.30784390068972856,2009
636,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,11907.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
637,7C,10A,A ,300604.0,0.9656194378925351,620399.0,1.0968682807632335,11907.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
638,2B,10A,D ,380108.0,0.9656194378925351,780108.0,1.0968682807632335,74772.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,-0.7569548971578205,2009
639,2B,10A,A ,370302.0,0.5786181115358293,750306.0,0.3205071817975419,44642.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
640,2B,10A,A ,240301.0,-0.9693871938909937,780102.0,-0.8440344666509956,4302.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,1.7275756311531272,2009
641,2B,10A,A ,420201.0,-1.3563885202476995,750401.0,-1.2322150161338414,109157.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
642,2B,10A,A ,360105.0,0.9656194378925351,750701.0,1.0968682807632335,704062.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,0.30784390068972856,2009
643,2B,10A,A ,270707.0,0.9656194378925351,780105.0,1.0968682807632335,20357.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
644,2B,10A,A ,410101.0,0.9656194378925351,780199.0,-0.8440344666509956,64332.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2009
645,2B,10A,A ,420206.0,-1.3563885202476995,751005.0,-1.2322150161338414,24552.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.6627768333055782,2009
646,2B,10A,A ,280106.0,-0.9693871938909937,740301.0,-1.2322150161338414,4987.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
647,2B,10A,A ,360105.0,-0.19538454117758217,750701.0,-0.8440344666509956,7347.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.4020219645419708,2009
648,2B,10A,A ,330104.0,0.1916167851791236,749906.0,-1.2322150161338414,752162.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
649,2B,10A,A ,250104.0,-0.9693871938909937,780102.0,-0.8440344666509956,979017.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
650,2B,10A,A ,270205.0,-0.9693871938909937,780105.0,1.0968682807632335,162462.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
651,2B,10A,A ,300510.0,-0.5823858675342879,670501.0,-0.45585391716814977,20497.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,-0.4020219645419708,2009
652,2B,10A,A ,430111.0,-0.9693871938909937,750703.0,-0.8440344666509956,109052.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,0.30784390068972856,2009
653,2B,10A,F ,360202.0,-0.5823858675342879,750605.0,-0.45585391716814977,63772.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.04708903192612112,2009
654,2B,10A,A ,310105.0,-0.5823858675342879,750901.0,0.3205071817975419,78132.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.7569548971578205,2009
655,2B,10A,A ,240101.0,0.9656194378925351,780102.0,1.0968682807632335,885632.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,1.0177097659214278,2009
656,2B,10A,A ,270201.0,-0.5823858675342879,780105.0,0.3205071817975419,80382.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.04708903192612112,2009
657,2B,10A,A ,279901.0,-0.9693871938909937,770705.0,-0.8440344666509956,60517.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,2.792374429000676,2009
658,2B,10A,A ,420308.0,-0.5823858675342879,751002.0,-0.45585391716814977,55472.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
659,2B,10A,A ,380203.0,-0.9693871938909937,751003.0,-0.8440344666509956,5307.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
660,2B,10A,A ,270702.0,-0.9693871938909937,770306.0,-1.2322150161338414,29512.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.8991878164430274,1.3726426985372775,2009
661,2B,10A,A ,291702.0,-0.5823858675342879,700302.0,1.0968682807632335,4842.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
662,2B,10A,A ,250502.0,0.1916167851791236,680303.0,-0.8440344666509956,547.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
663,2B,10A,A ,380101.0,-1.3563885202476995,730203.0,-0.45585391716814977,147827.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,0.6627768333055782,2009
664,2B,10A,B ,370107.0,-1.3563885202476995,720402.0,-1.2322150161338414,63407.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.7569548971578205,2009
665,2B,10A,A ,230102.0,-0.9693871938909937,780101.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
666,2B,10A,A ,430101.0,-0.9693871938909937,750902.0,-0.8440344666509956,101907.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
667,2B,10A,E ,270207.0,0.9656194378925351,670402.0,-0.8440344666509956,18567.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.7569548971578205,2009
668,2B,10A,A ,350499.0,-1.3563885202476995,690201.0,-1.2322150161338414,85082.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.30784390068972856,2009
669,2B,10A,A ,291004.0,0.9656194378925351,760299.0,-1.2322150161338414,147502.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,2.4374414963848263,2009
670,2B,10A,A ,320401.0,0.1916167851791236,730101.0,0.3205071817975419,397672.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,-0.4020219645419708,2009
671,2B,10A,A ,230101.0,0.1916167851791236,780101.0,1.0968682807632335,31237.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.6627768333055782,2009
672,2B,10A,A ,380201.0,-0.5823858675342879,740301.0,0.3205071817975419,2427.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.30784390068972856,2009
673,2B,10A,A ,250103.0,-1.3563885202476995,780103.0,-0.06767336768530394,14112.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,0.6627768333055782,2009
674,2B,10A,A ,259904.0,-0.9693871938909937,780103.0,1.0968682807632335,15162.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
675,2B,10A,A ,280104.0,0.1916167851791236,700299.0,0.3205071817975419,32667.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.6627768333055782,2009
676,2B,10A,C ,230112.0,-0.5823858675342879,780101.0,1.0968682807632335,969282.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
677,2B,10A,A ,259904.0,-0.5823858675342879,780103.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
678,2B,10A,D ,260601.0,-0.5823858675342879,770103.0,-1.2322150161338414,613297.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,-0.4020219645419708,2009
679,2B,10A,A ,270602.0,-0.5823858675342879,730104.0,-0.8440344666509956,68232.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
680,2B,10A,E ,390118.0,-1.3563885202476995,750599.0,-0.45585391716814977,80852.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
681,2B,10A,E ,410101.0,-1.3563885202476995,750201.0,-0.45585391716814977,126922.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.7569548971578205,2009
682,2B,10A,E ,250302.0,-0.5823858675342879,670403.0,-0.8440344666509956,53202.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.04708903192612112,2009
683,2B,10A,A ,270501.0,-0.9693871938909937,780105.0,1.0968682807632335,69517.0,PRINCIPAL_SUPERVISOR,-1.340851260619737,1.2119919921960196,1.0177097659214278,2009
684,2B,10A,D ,240302.0,0.9656194378925351,780102.0,1.0968682807632335,969652.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
685,2B,10A,A ,380105.0,0.9656194378925351,780108.0,-0.06767336768530394,81702.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
686,2B,10A,D ,390106.0,-1.3563885202476995,750503.0,-0.8440344666509956,15047.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
687,2B,10A,A ,291702.0,-0.9693871938909937,700302.0,1.0968682807632335,19832.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
688,2B,10A,E ,270102.0,-1.3563885202476995,780105.0,1.0968682807632335,80412.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.8837909482577717,-0.4020219645419708,2009
689,2B,10A,A ,390404.0,-0.9693871938909937,750504.0,-1.2322150161338414,63452.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,0.6627768333055782,2009
690,2B,10A,A ,400104.0,-0.19538454117758217,751004.0,-0.8440344666509956,135027.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,0.30784390068972856,2009
691,2B,10A,C ,349999.0,0.1916167851791236,720299.0,-0.45585391716814977,13392.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.7569548971578205,2009
692,2B,10A,C ,280204.0,-1.3563885202476995,700103.0,-0.8440344666509956,31672.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,0.30784390068972856,2009
693,2B,10A,A ,420306.0,-0.9693871938909937,750308.0,-1.2322150161338414,63437.0,CHIEF_INVESTIGATOR,-2.426295310235038,-0.8034048759892362,0.30784390068972856,2009
694,2B,10A,A ,250103.0,-0.9693871938909937,730101.0,-1.2322150161338414,79907.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.30784390068972856,2009
695,2B,10A,A ,291503.0,0.1916167851791236,730109.0,0.3205071817975419,66732.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.6627768333055782,2009
696,2B,10A,F ,330202.0,-1.3563885202476995,740201.0,-1.2322150161338414,80692.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,0.6627768333055782,2009
697,2B,10A,A ,420307.0,-0.9693871938909937,720202.0,-0.8440344666509956,3687.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.4020219645419708,2009
698,2B,10A,D ,250303.0,0.1916167851791236,780103.0,1.0968682807632335,953267.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,-0.4020219645419708,2009
699,2B,10A,G ,291801.0,0.1916167851791236,780102.0,0.3205071817975419,77637.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.30784390068972856,2009
700,2B,10A,A ,260601.0,-0.19538454117758217,770103.0,-0.06767336768530394,39457.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,1.3726426985372775,2009
701,2B,10A,D ,390103.0,-1.3563885202476995,750599.0,-1.2322150161338414,21877.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
702,2B,10A,A ,260601.0,-0.5823858675342879,770101.0,-0.8440344666509956,80212.0,CHIEF_INVESTIGATOR,-1.8835732854273874,3.8991878164430274,-0.04708903192612112,2009
703,2B,10A,F ,250103.0,0.9656194378925351,780103.0,1.0968682807632335,77182.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
704,2B,10A,C ,340102.0,-1.3563885202476995,720101.0,-1.2322150161338414,789507.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
705,2B,10A,A ,279901.0,-0.9693871938909937,770705.0,-0.8440344666509956,71442.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.30784390068972856,2009
706,2B,10A,A ,260104.0,-1.3563885202476995,780104.0,-1.2322150161338414,974507.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
707,2B,10A,A ,321213.0,-0.9693871938909937,730207.0,-0.45585391716814977,14417.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.7569548971578205,2009
708,2B,10A,F ,310103.0,-0.9693871938909937,770502.0,-1.2322150161338414,7842.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,-0.4020219645419708,2009
709,2B,10A,A ,270707.0,-0.5823858675342879,780105.0,-0.06767336768530394,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
710,2B,10A,A ,270706.0,-0.9693871938909937,780105.0,-0.45585391716814977,500142.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2009
711,2B,10A,E ,300702.0,-0.19538454117758217,630301.0,-0.06767336768530394,76627.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.4020219645419708,2009
712,2B,10A,A ,291504.0,-0.5823858675342879,730114.0,1.0968682807632335,730822.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
713,2B,10A,A ,380207.0,-0.9693871938909937,751005.0,-0.45585391716814977,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
714,2B,10A,A ,240201.0,-0.9693871938909937,780102.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
715,2B,10A,A ,440104.0,0.9656194378925351,610199.0,-0.45585391716814977,82462.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.04708903192612112,2009
716,2B,10A,E ,380105.0,0.1916167851791236,780108.0,0.3205071817975419,897272.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2009
717,2B,10A,A ,430109.0,-1.3563885202476995,750902.0,-0.8440344666509956,7387.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2009
718,2B,10A,E ,260109.0,-0.9693871938909937,780104.0,0.7086877312803878,1012.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,-0.04708903192612112,2009
719,2B,10A,A ,280103.0,-0.9693871938909937,700103.0,-0.8440344666509956,686272.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
720,2B,10A,G ,300802.0,-1.3563885202476995,770101.0,-1.2322150161338414,10052.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
721,2B,10A,A ,230202.0,0.9656194378925351,780101.0,1.0968682807632335,44852.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2009
722,2B,10A,E ,380107.0,-0.9693871938909937,730211.0,1.0968682807632335,65387.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,1.7275756311531272,2009
723,2B,10A,A ,440106.0,-0.5823858675342879,780101.0,-0.8440344666509956,82457.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2009
724,2B,10A,A ,300199.0,-1.3563885202476995,770802.0,-1.2322150161338414,45012.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
725,2B,10A,A ,390111.0,-1.3563885202476995,750503.0,-0.8440344666509956,641707.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2009
726,2B,10A,A ,310199.0,-1.3563885202476995,680101.0,-1.2322150161338414,65842.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
727,2B,10A,C ,370399.0,-0.19538454117758217,750702.0,-0.45585391716814977,35542.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2009
728,2B,10A,A ,280399.0,-0.19538454117758217,700199.0,1.0968682807632335,93937.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
729,2B,10A,A ,420205.0,-0.5823858675342879,750902.0,-0.45585391716814977,17737.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
730,2B,10A,H ,430204.0,-0.5823858675342879,750902.0,1.0968682807632335,114547.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.7569548971578205,2009
731,2B,10A,A ,420114.0,-1.3563885202476995,751001.0,-0.45585391716814977,907.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.04708903192612112,2009
732,2B,10A,A ,400104.0,-0.5823858675342879,751004.0,1.0968682807632335,58792.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
733,2B,10A,G ,350211.0,-0.9693871938909937,720203.0,-0.8440344666509956,40637.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
734,2B,10A,A ,260399.0,-1.3563885202476995,640103.0,-0.45585391716814977,134287.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
735,2B,10A,A ,430101.0,-0.9693871938909937,740301.0,-0.06767336768530394,33097.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
736,2B,10A,E ,270702.0,0.1916167851791236,770307.0,-0.06767336768530394,66007.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.7569548971578205,2009
737,2B,10A,F ,290702.0,-0.5823858675342879,640305.0,1.0968682807632335,22847.0,CHIEF_INVESTIGATOR,1.9154808882261671,6.586383640690035,-0.04708903192612112,2009
738,2B,10A,A ,420202.0,-0.19538454117758217,751001.0,-0.06767336768530394,64642.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
739,2B,10A,C ,390115.0,-1.3563885202476995,750599.0,-0.8440344666509956,947522.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
740,2B,10A,A ,291702.0,-0.9693871938909937,780102.0,-1.2322150161338414,97072.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.04708903192612112,2009
741,2B,10A,A ,419901.0,-0.5823858675342879,750202.0,-0.06767336768530394,82432.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
742,2B,10A,A ,380105.0,-0.19538454117758217,780108.0,1.0968682807632335,77457.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,-0.4020219645419708,2009
743,2B,10A,D ,280212.0,0.9656194378925351,770101.0,-1.2322150161338414,14267.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,2.0825085637689766,2009
744,2B,10A,A ,430199.0,-0.9693871938909937,750901.0,-0.8440344666509956,77407.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
745,2B,10A,A ,291702.0,-0.9693871938909937,671305.0,-1.2322150161338414,113027.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2009
746,2B,10A,A ,270105.0,-0.5823858675342879,780105.0,1.0968682807632335,74292.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
747,2B,10A,A ,440199.0,-1.3563885202476995,780199.0,1.0968682807632335,111537.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,0.6627768333055782,2009
748,2B,10A,A ,420303.0,-1.3563885202476995,750702.0,-1.2322150161338414,10377.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,0.30784390068972856,2009
749,2B,10A,A ,390404.0,-1.3563885202476995,750504.0,-0.06767336768530394,63812.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.4020219645419708,2009
750,2B,10A,E ,270108.0,-0.9693871938909937,730203.0,-1.2322150161338414,79062.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.04708903192612112,2009
751,2B,10A,G ,250301.0,-0.9693871938909937,730203.0,-0.8440344666509956,16652.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
